id,sales
0,39.599792815966865
1,39.25264955290784
2,41.51301269909419
3,44.27256398975814
4,46.38349299622401
5,50.715221717355746
6,36.19770552888624
7,38.39548115679932
8,38.67037346501921
9,41.522930673314086
10,43.79913739241136
11,46.47679072895381
12,50.799887545847305
13,36.31515464596557
14,38.73242584443614
15,38.61317218496352
16,41.84315567749896
17,44.1218404349263
18,46.75860751117865
19,50.20082602096304
20,36.37614179869775
21,38.98981243248976
22,39.21887035706337
23,41.769144813732396
24,44.30831331800453
25,46.75293783439764
26,49.74342468647926
27,36.19725629749488
28,38.917486665100924
29,39.19463968441373
30,34.76711414323687
31,48.0360457993177
32,50.63227955837129
33,53.73944639887174
34,39.871827173792276
35,41.73286114466035
36,41.864363982601645
37,44.63196371091858
38,47.06849797523628
39,49.726945394305496
40,53.54292632945722
41,39.28041338371754
42,41.803647012105856
43,41.67329749635313
44,44.608303691092026
45,47.08871982166366
46,49.853104801215544
47,53.74639415153391
48,39.450035207737535
49,42.7576442336737
50,42.62176027281745
51,45.259139005992964
52,47.783144917863154
53,50.398475011291396
54,54.117253436074336
55,40.10075959976719
56,41.74014239760442
57,41.48660175406722
58,44.31648607667284
59,44.49116135856747
60,46.88661801544499
61,49.9615655094982
62,36.36225523732236
63,38.57336395304123
64,38.6604196129497
65,41.421910482943524
66,43.85348403854333
67,46.47563501581681
68,50.14869941923786
69,36.08048532860937
70,38.509828626912295
71,38.33503193312674
72,41.359487978277514
73,44.062844970400285
74,46.61038433714049
75,50.16794468131382
76,36.156216822543975
77,38.87883480848079
78,38.61293728614318
79,41.49890956666925
80,43.848818747596404
81,46.390033728359036
82,50.23844401088142
83,36.221950174574275
84,38.52422464968932
85,38.43897724096245
86,41.34224959058448
87,43.751717361279184
88,46.59577914801604
89,43.44386077207853
90,34.65920030538861
91,35.10219243024196
92,36.889488667007726
93,39.148783232816534
94,40.60650658842093
95,44.33070548595829
96,31.667677518888635
97,33.833001100045976
98,34.60127412757415
99,36.80873471152121
100,38.35796359535908
101,40.75195965099969
102,44.297312060148144
103,31.53181268406319
104,34.206102629906596
105,34.88886179759953
106,37.182629973537544
107,38.734336895705475
108,40.98488051696378
109,43.74985091040153
110,31.933931555538003
111,34.51488433107896
112,35.10243941900412
113,37.14250080728208
114,38.94040805327667
115,41.013092537693865
116,43.28328069019038
117,31.87400035409952
118,34.35500660834758
119,34.893689175042056
120,30.624154724476934
121,42.012217201670005
122,44.559607513773386
123,47.120930613414664
124,35.38598601342831
125,37.109612700684565
126,37.59072229838607
127,39.649562328961096
128,41.4227818314135
129,43.69500579548865
130,46.83373861429373
131,34.57999053595584
132,37.13919078267422
133,37.948975434484474
134,39.47854607699111
135,41.42549026223322
136,43.94459623536854
137,47.037206436370425
138,34.749612359975835
139,37.88214834369204
140,38.17275949709331
141,40.20241164658369
142,42.028955287582555
143,44.25806192601673
144,47.29959223445303
145,35.27757984252954
146,36.967657740949164
147,37.16444723348177
148,39.32149236850652
149,38.78847296836273
150,41.068421926127286
151,43.63815101876107
152,32.17151537167828
153,34.24521680378538
154,34.72632640148689
155,36.90815427657637
156,38.50286918944048
157,40.738796711719914
158,43.73461299879432
159,31.675163775567214
160,34.14512135251987
161,34.95565627414907
162,36.46583758786475
163,38.69471670568978
164,41.014425150354896
165,43.77130634521174
166,31.76834335384347
167,34.39964546926659
168,34.67157584427009
169,36.80970452860206
170,38.49093566808327
171,40.75781957925426
172,43.817089360027595
173,31.79507696810383
174,34.14818271758416
175,34.33271936896619
176,36.95587795788138
177,38.49698168887509
178,40.72296884869128
179,37.722807795755166
180,31.682792433157662
181,31.89913509501459
182,33.494539321887956
183,35.54559518379056
184,37.25799473305828
185,40.82884178524363
186,28.98093329137321
187,30.856593227815004
188,31.405215027834366
189,33.62231718138205
190,35.06195924271674
191,37.858115341942266
192,40.48096263984683
193,28.79871671306534
194,31.193537915451827
195,31.815513231953478
196,33.88840914253256
197,35.8216387653587
198,37.36274808219176
199,40.18864356844189
200,29.120092248611353
201,31.49063349868577
202,31.97804196379215
203,33.95608327714292
204,35.69981918818922
205,37.59322555923191
206,39.90320519288161
207,29.156156769902136
208,31.53292421964228
209,32.064620779007
210,28.684419479059226
211,38.721564052341634
212,40.98972942851112
213,43.12710966446403
214,32.33085021070414
215,34.00017018378684
216,34.16772813791426
217,36.33462233892584
218,37.977803198559435
219,40.10693921408443
220,43.12181176239895
221,31.58708930963633
222,33.95839314267719
223,34.21852042428689
224,36.11725434347343
225,37.99802504498681
226,40.50371851655285
227,43.271146541441276
228,31.812126621211192
229,34.560504559567036
230,34.76531239409974
231,36.81404683496906
232,38.53613369456622
233,40.633805179788176
234,43.58766538255825
235,32.340094103765225
236,33.78686010095213
237,33.83087759762519
238,36.013383301589364
239,35.34349433550868
240,37.44416517989873
241,39.546284295150095
242,28.97424180168798
243,31.203621437470233
244,31.371179391597753
245,33.631545872736176
246,35.12573770716957
247,37.218577280898835
248,40.09053329748268
249,28.750109699831015
250,30.964323712522287
251,31.225201263951035
252,33.07503028995899
253,35.55586503086677
254,37.573547431539204
255,40.00524645028259
256,28.830857615078823
257,30.956287273760022
258,31.19762876344302
259,33.48511620139038
260,34.998114075066944
261,37.13356283302571
262,40.105162508132814
263,28.85759122933929
264,30.967385077586567
265,30.99914973310912
266,33.36122689565681
267,35.052003056021036
268,37.33056327438934
269,35.1032377450562
270,27.44757717025171
271,27.316886270592715
272,28.836100794994977
273,29.899044239540498
274,30.883754324665173
275,33.3179346764716
276,24.292844466994588
277,26.739938397092203
278,27.08415303935721
279,28.7553468395085
280,29.4970796504583
281,31.029207387243925
282,32.98751698684767
283,24.110627888686718
284,26.95832265254587
285,27.318070451551133
286,29.335640388741986
287,29.7935268285364
288,31.115916587812322
289,32.69519791544273
290,24.45907650232968
291,27.433769778047445
292,27.821792968867133
293,29.21962151737477
294,30.18492409257844
295,31.420848856043467
296,32.29213548034317
297,24.62460172291157
298,27.04415179462328
299,27.7864861178477
300,25.482697854571352
301,33.1102184489238
302,34.553811235176575
303,36.10508893287818
304,27.690154443416752
305,29.883130622138463
306,30.046954194400644
307,31.584988638884816
308,32.63934351085046
309,33.95739458832417
310,35.81789693375725
311,27.170202661606574
312,29.912708704128104
313,30.093987495654385
314,31.367620643432375
315,32.541004925094676
316,34.20698502820406
317,36.28143330088257
318,27.313568621189763
319,30.563124857581695
320,30.59119788450832
321,32.091486213025355
322,33.12695653483636
323,34.54775689481131
324,36.28375055391655
325,27.842683370277427
326,29.741175662403077
327,29.61366692955593
328,31.251844517031277
329,30.143225658212472
330,31.31937709012652
331,32.879060780821035
332,24.732435244263254
333,27.452076626276085
334,27.439309740097908
335,29.134604758048866
336,29.97618231147332
337,31.25793694715143
338,32.97552276085428
339,24.522127343814816
340,27.351981175010582
341,27.357419777915457
342,28.550919599241585
343,29.98290031596753
344,31.533565385786478
345,33.27228465232034
346,24.589051057654096
347,27.501873173929557
348,27.384256544976946
349,29.079410494304113
350,29.833597647669478
351,31.292175280381336
352,33.04590841182404
353,24.60484122818496
354,27.355042540074862
355,27.038690507636765
356,28.97808025884791
357,29.85173437872477
358,31.632251192457638
359,30.044348177778467
360,26.826325628446973
361,27.137393776533703
362,28.247144360358867
363,29.710796036029002
364,30.317380754279807
365,32.959844025417844
366,23.698615404629955
367,26.12174736296322
368,26.636475473865865
369,28.16639040487239
370,29.282575582510024
371,30.46283381685856
372,32.773703443311234
373,23.560743026839006
374,26.52821092321462
375,26.94677060817346
376,28.56299313117092
377,29.63331878793789
378,30.75225896022917
379,32.557762094019964
380,23.9716079901786
381,27.09025683324996
382,27.502926884565074
383,28.786782739887002
384,30.15164627968137
385,31.010592942806543
386,32.398161232018815
387,24.186490317695277
388,26.64375287126483
389,27.109193601011825
390,24.83364834801624
391,32.8003493055535
392,34.255622736223565
393,35.891275389341736
394,27.095925381052098
395,29.38350002019262
396,29.45499952139196
397,31.145405973324664
398,32.59040208006699
399,33.391021017938826
400,35.6040833902208
401,26.54971773480514
402,29.41307810218226
403,29.935773584762504
404,30.972382178389143
405,32.35275672158327
406,33.64061145781872
407,35.8075512122975
408,26.71933955882511
409,30.15603566320009
410,30.193101899975844
411,31.682286375564686
412,32.938708331324946
413,34.001900114230295
414,36.0699370103801
